sxli
0 -0.1
1 -0.1
2 -0.1
3 -0.1
4 -0.1
5 -0.1
6 -0.1
7 -0.1
8 -0.1
9 -0.1
10 -0.1
11 -0.1
12 -0.1
13 -0.1
14 -0.0989101426749302
15 -0.09485996178355607
16 -0.0864565763946114
17 -0.07410874099830833
18 -0.059059689325617316
19 -0.042421368681713076
20 -0.02498757519584014
21 -0.007342532194526701
22 0.01008540756400823
23 0.023864938202504404
24 0.018474538553252314
25 0.025251623879295748
26 0.02105901503111098
27 0.031652288566216026
28 0.030478270091443427
29 0.043384499927621056
30 0.04476842115575012
31 0.056109514377855635
32 0.0631453077019564
33 0.07602076694753622
34 0.0882650575447401
35 0.10239179075445967
36 0.11643481210527198
37 0.13048538656777342
38 0.1441527871182187
39 0.1571762000740793
40 0.1694370182062679
41 0.1807284421583852
42 0.19060910713706128
43 0.19934685036892608
44 0.20736987166106566
45 0.21478183704825587
46 0.22160061811367054
47 0.22790810382858112
48 0.23383563171650684
49 0.23945228088346454
50 0.24478878019710404
51 0.24980157532997554
52 0.2544327285103452
53 0.25872088157151946
54 0.2627252393209401
55 0.26652079033805415
56 0.2701396506741103
57 0.27359894974379084
58 0.2769095468293635
59 0.2800896911929507
60 0.2831477402015439
61 0.28608387152937775
62 0.2888958936011909
63 0.2915600931645688
64 0.29405570133741493
65 0.2963763651251125
66 0.29851737249566246
67 0.3004738589614169
68 0.302241173863082
69 0.30381749551539594
70 0.3052008077902202
71 0.30638560588022373
72 0.3073672885931338
73 0.30813665296873927
74 0.30868960967702236
75 0.3090287881557457
76 0.3091594615156942
77 0.30908837340093576
78 0.30882343494535214
79 0.30837298150004877

sxkr
0 -0.1
1 -0.1
2 -0.1
3 -0.1
4 -0.1
5 -0.1
6 -0.1
7 -0.1
8 -0.1
9 -0.1
10 -0.1
11 -0.1
12 -0.1
13 -0.1
14 -0.0989101426749302
15 -0.09485996178355607
16 -0.0864565763946114
17 -0.07410874099830833
18 -0.059059689325617316
19 -0.042421368681713076
20 -0.02498757519584014
21 -0.007342532194526701
22 0.01008540756400823
23 0.023864938202504404
24 0.01786482654479049
25 0.02286338720441297
26 0.015680886420053566
27 0.01789579186273855
28 0.009942312717821597
29 0.009612729057668086
30 0.0015937885760796662
31 -0.003336351763701222
32 -0.010515269952262233
33 -0.01695704088014313
34 -0.024561482936836396
35 -0.032403218324449985
36 -0.040865044053158744
37 -0.04968770114254356
38 -0.058684618241395294
39 -0.06778086593678083
40 -0.07689354865295008
41 -0.08598520374583003
42 -0.095117594673762
43 -0.10419971947259482
44 -0.11311646675385721
45 -0.12179045853312732
46 -0.1301685300030853
47 -0.13818807557216548
48 -0.1457918796526039
49 -0.15294868259133945
50 -0.1596185712662312
51 -0.16577883368889926
52 -0.17145435402613993
53 -0.17665688831079787
54 -0.18140136632294887
55 -0.18570498172953215
56 -0.18959529648948448
57 -0.19310299613515344
58 -0.19625911157457515
59 -0.19909244409624477
60 -0.20163189870775775
61 -0.20390557287399463
62 -0.2059397876989453
63 -0.2077600598713826
64 -0.20938831224252405
65 -0.21084292164995677
66 -0.21214063806013767
67 -0.2132969442027173
68 -0.21432597323741623
69 -0.21524020279496564
70 -0.21605094842940298
71 -0.2167688344707129
72 -0.2174028811838035
73 -0.21796067277352327
74 -0.21844881039550398
75 -0.2188725260325368
76 -0.21923629843848422
77 -0.2195440540430739
78 -0.2197992438865822
79 -0.2200049629547569

dxli
0 -0.1
1 -0.1
2 -0.1
3 -0.1
4 -0.1
5 -0.1
6 -0.1
7 -0.1
8 -0.1
9 -0.1
10 -0.1
11 -0.1
12 -0.1
13 -0.1
14 -0.1
15 -0.1
16 -0.10000055533917188
17 -0.10000575418458833
18 -0.10001982988333082
19 -0.10004620343643802
20 -0.10008738419549565
21 -0.10014499310912746
22 -0.10021985145706754
23 -0.10095957775784446
24 -0.1056624889403522
25 -0.10825773492977218
26 -0.1131602137826971
27 -0.11545409512282558
28 -0.12005793710091765
29 -0.122141002327743
30 -0.12631994244139458
31 -0.12861454661449795
32 -0.13156139071050393
33 -0.1333118830069561
34 -0.13502123471880928
35 -0.1362319765110101
36 -0.13729769186766264
37 -0.13820341468184677
38 -0.139032574133404
39 -0.13985016746293047
40 -0.14067913739993693
41 -0.1415587325429486
42 -0.1425735248533444
43 -0.1436673932358175
44 -0.1447527544792087
45 -0.14580863011651793
46 -0.14683214491667676
47 -0.14780806430316257
48 -0.1487142820395103
49 -0.14954331256001632
50 -0.15029600536338092
51 -0.1509873997231369
52 -0.15163358657442835
53 -0.15223038917349097
54 -0.15277002369839585
55 -0.15324409551857754
56 -0.15365354031246808
57 -0.15400177366347093
58 -0.15429285221998917
59 -0.1545288953065611
60 -0.15471378112920597
61 -0.1548524833352496
62 -0.15494986321342757
63 -0.1550146130994251
64 -0.15505406309774786
65 -0.15507191846065702
66 -0.1550711063467558
67 -0.155054203003658
68 -0.1550233967987804
69 -0.1549801160473734
70 -0.15492613133620547
71 -0.154863764524751
