rubi
0 -0.1
1 -0.1
2 -0.1
3 -0.1
4 -0.1
5 -0.1
6 -0.1
7 -0.1
8 -0.1
9 -0.1
10 -0.1
11 -0.1
12 -0.1
13 -0.1
14 -0.09877227287812712
15 -0.0943660511059658
16 -0.08524439288955399
17 -0.07191215087087661
18 -0.05506379929475882
19 -0.035324887178929364
20 -0.01163300957854533
21 0.015122443951130802
22 0.04357966170147426
23 0.0557365056267755
24 0.06863854801946347
25 0.07786585029985213
26 0.09105491404517876
27 0.10377202473791639
28 0.11899799697005453
29 0.1334616208247636
30 0.14784664754471474
31 0.1614173186349468
32 0.17648525748021898
33 0.19349916101567266
34 0.212243779180204
35 0.23199409977519667
36 0.2519102147709344
37 0.2715292990423403
38 0.2906736655225067
39 0.30920796622883084
40 0.32705084259761324
41 0.34419465946514516
42 0.36083813379342655
43 0.3770464876411414
44 0.3928071775290004
45 0.40806253833345657
46 0.4227712286993151
47 0.4368781122974025
48 0.4503502741688087
49 0.4631762285782174
50 0.4753330167685096
51 0.48677704181056863
52 0.4974985744919327
53 0.507485876413847
54 0.5167475988596437
55 0.5252859858823727
56 0.533107026302736
57 0.540218309361266
58 0.5466065511350621
59 0.5523577727791239
60 0.5574854943198088
61 0.5619982014237266
62 0.565924099470561
63 0.5693028103875523
64 0.5721661920395995
65 0.5745562409566664
66 0.5765198914786556
67 0.5780882522443109
68 0.5792792638372738
69 0.5801168316215872
70 0.5806506546972151
71 0.5809270920935437
72 0.5809863504613405
73 0.5808675359060588
74 0.5806004787214804
75 0.5802083691706054
76 0.5797095956418027
77 0.5791190384598667
78 0.5784490385709857
79 0.5777132217135669

rulr
0 -0.1
1 -0.1
2 -0.1
3 -0.1
4 -0.1
5 -0.1
6 -0.1
7 -0.1
8 -0.1
9 -0.1
10 -0.1
11 -0.1
12 -0.1
13 -0.1
14 -0.09877227287812712
15 -0.0943660511059658
16 -0.08524439288955399
17 -0.07191215087087661
18 -0.05506379929475882
19 -0.035324887178929364
20 -0.01163300957854533
21 0.015122443951130802
22 0.04357966170147426
23 0.0557365056267755
24 0.06863854801946347
25 0.07783158528718306
26 0.08760311136324109
27 0.09335990973975403
28 0.09798745367032567
29 0.09918344642098012
30 0.09836517682844935
31 0.09518706232416177
32 0.09029032489584574
33 0.08340082485562952
34 0.07448975737734012
35 0.0647994192437764
36 0.05449969882191771
37 0.04373382333600867
38 0.032683632810634855
39 0.02148180392178798
40 0.010245144383847056
41 -9.045288308875731E-4
42 -0.01184251818037696
43 -0.02247935258032926
44 -0.032769985675976936
45 -0.04269275192236473
46 -0.05223078751345
47 -0.061384117037025725
48 -0.07015324791639697
49 -0.07853497007016529
50 -0.08654109278413277
51 -0.09418968022346212
52 -0.10148710963455927
53 -0.10843922750696217
54 -0.115046629789619
55 -0.12131328835794368
56 -0.12724506685991643
57 -0.13285001325386062
58 -0.13814566778664497
59 -0.14311477803225778
60 -0.14776979161491174
61 -0.15212572557890972
62 -0.1561899535530844
63 -0.1599678722921009
64 -0.16346848302472144
65 -0.1666981357205079
66 -0.1696631575606541
67 -0.17237524041017113
68 -0.17484948202135359
69 -0.17709840749222672
70 -0.17912884743339205
71 -0.18095024556521494
72 -0.18257322638576726
73 -0.18400904657859485
74 -0.18527018625769712
75 -0.18636947391447617
76 -0.18731954203558482
77 -0.18813250006122575
78 -0.18881973645061212
79 -0.1893909929272017

bubi
0 -0.1
1 -0.1
2 -0.1
3 -0.1
4 -0.1
5 -0.1
6 -0.1
7 -0.1
8 -0.1
9 -0.1
10 -0.1
11 -0.1
12 -0.1
13 -0.1
14 -0.1
15 -0.1
16 -0.10000055204680566
17 -0.10000571917221796
18 -0.0995349090451714
19 -0.09800776475077562
20 -0.09318910094242451
21 -0.08494755697774566
22 -0.0739633624021195
23 -0.07641071081889207
24 -0.07920878515988118
25 -0.08319982008443237
26 -0.08643920473188614
27 -0.0898389787339557
28 -0.09263850129444967
29 -0.09555028766237411
30 -0.09837654292115645
31 -0.10125706614123502
32 -0.10361474531040551
33 -0.10534118626628905
34 -0.10651217953802615
35 -0.10730732852263872
36 -0.10793847707720741
37 -0.10852653010224764
38 -0.10912055589800519
39 -0.10975733319252778
40 -0.1104564129259162
41 -0.11121667040868191
42 -0.1119770769208343
43 -0.1127155052556403
44 -0.1134332059663408
45 -0.11414577735032785
46 -0.11486455956364
47 -0.11560493248468776
48 -0.11637503016446861
49 -0.117176447493732
50 -0.11801531913245522
51 -0.11890519404181385
52 -0.11984829342747766
53 -0.12084810182242017
54 -0.12190168517067577
55 -0.12300941573166282
56 -0.12417136611097662
57 -0.1253873589634246
58 -0.1266654517449315
59 -0.12797591628862576
60 -0.12931589733062043
61 -0.13068448114745013
62 -0.1320743865601607
63 -0.13347520427075876
64 -0.134880268819569
65 -0.13627905924012393
66 -0.13766003109569697
67 -0.13901776548362219
68 -0.14035171137717278
69 -0.14165866119960344
70 -0.14292535444820606
71 -0.14414020281474058
72 -0.14529429459595822
73 -0.1463794195966434
